Model,Family,N,Accuracy,Balanced_Accuracy,Macro_F1,Weighted_F1,ROC_AUC,PR_AUC,MCC,Kappa,Log_Loss,Brier_Score,ECE,FPR,FNR
AdaptiveMath-AI,Proposed,63209,0.719454508060561,0.6912492763981164,0.6953848000313143,0.7147822645332721,0.7763054224377613,0.843748174445654,0.3955011208611569,0.3927327644865543,0.5487980952633953,0.1855191684445937,0.0103156833740313,0.43325833503784,0.1842431121659271
HistGradientBoosting,Classical ML,63209,0.7184894556154978,0.6888380281861072,0.6932324104651346,0.713172622711264,0.7745535808792781,0.8422410057794527,0.392281388438244,0.3888944782455543,0.5508521998034306,0.1863101918692903,0.01622368038345,0.4420535896911434,0.1802703539366422
Random Forest,Classical ML,63209,0.700944485753611,0.7050502435673436,0.6948261177660504,0.7046148229296126,0.7713541540578724,0.8387261885952395,0.4000817589831373,0.3941130699272991,0.5738864003088477,0.1956345168041699,0.0890630251494978,0.2768255266925751,0.3130739861727376
Gated MLP proxy,Deep Tabular,63209,0.7145659637076999,0.6888653887639832,0.6922106912721587,0.711001718334355,0.7702885932314025,0.8387841921130259,0.3873044099823317,0.3856445029506073,0.5556586439272503,0.1880799284170223,0.0190870540858703,0.4245858048680712,0.1976834176039624
Extra Trees,Classical ML,63209,0.6985239443750099,0.7025025438852526,0.6923574610154088,0.7022242478324976,0.7699226005855427,0.8373286161979414,0.3951101295484273,0.389213484287858,0.5744161858719676,0.1959567640693422,0.0870219342573731,0.2799345469421149,0.31506036528738
Subject-graph embedding proxy,Knowledge Tracing,63209,0.7147874511541078,0.6820042287877666,0.6867418052308446,0.7079751158624317,0.7697395533437504,0.8378834710068368,0.3819398493462558,0.3770975260910865,0.55625712011338,0.1883630606043256,0.0212573181191209,0.4627122110861116,0.1732793313383551
MLPClassifier,Classical ML,63209,0.7132686800930247,0.6823828466731853,0.6867568325815443,0.707400866760504,0.7696047434133629,0.8384009574025765,0.3800845129261061,0.3763384567891391,0.5570382386290221,0.1885687472890038,0.023747010566727,0.4539578645939865,0.1812764420596429
Logistic Regression,Classical ML,63209,0.7131895774335933,0.6754428352770689,0.6805520720935119,0.7036829589953445,0.7687023851914736,0.8366677888668805,0.3752149136716228,0.3672135282418473,0.5601633302657801,0.1894985023520769,0.0289691311460606,0.4911842912661076,0.1579300381797544
Compact numeric-token Transformer proxy,Deep Tabular,63209,0.7128415257320951,0.6808483695590346,0.6853750421793644,0.706433758070966,0.767916605308998,0.8365177183748096,0.3783041842695057,0.374008878952084,0.5576608640167949,0.1890880882011955,0.0220672712164951,0.4603804458989568,0.1779228149829738
Residual MLP,Deep Tabular,63209,0.7130788337103894,0.6831498367040002,0.6873487206848221,0.7076668968505474,0.7676241774915242,0.8365629198443103,0.3804460473491701,0.3771684358461098,0.556950108244122,0.1888281869219717,0.0120469261975166,0.4489670689302515,0.184733257661748
Deeper entity-token Transformer proxy,Deep Tabular,63209,0.7105633691404705,0.6783034242444153,0.6827553735625799,0.7040326359693243,0.7638761877840363,0.8328747194242446,0.3731694800365019,0.3688552354486778,0.562910209917617,0.1909821969749248,0.0262379650803985,0.4641030885661689,0.1792900629450005
Compact entity-token Transformer proxy,Deep Tabular,63209,0.7092186239301366,0.6734519552515963,0.678205020235306,0.7008357999991688,0.7626900685043906,0.8317276731414953,0.3676838264813368,0.3613862667720854,0.5643426763100977,0.1916244859568363,0.0318393405572198,0.484434444671712,0.1686616448250954
Decision Tree,Classical ML,63209,0.6888734199243779,0.6962815210710483,0.6839325213760652,0.6928846568073305,0.7613990663939539,0.8272544543449888,0.3824635125436184,0.374412932081865,0.5901361907687281,0.2019565997098863,0.1012458585758239,0.2710165678052771,0.3364203900526261
Elo Rating,Psychometric,63209,0.6969577117182679,0.6508151904062573,0.6543430978594751,0.6818369545704807,0.7459152841201808,0.8135434800939099,0.3340015839849416,0.3207126827820717,0.5814179794362729,0.1983650892723293,0.044268246683583,0.5528737983227654,0.1454958208647198
Rasch-style logit baseline,Psychometric,63209,0.6584663576389438,0.5726492317879165,0.5393245852581339,0.5923963239024275,0.7406857570855998,0.8123439374901719,0.2311023159559101,0.167913878627161,0.6287943843363861,0.2175257689249848,0.1310474671810409,0.8061771323379014,0.0485244040862656
