Model,Family,N,Log_Loss,Brier_Score,ECE,MCE,Calibration_Slope,Calibration_Intercept
AdaptiveMath-AI,Proposed,60750,0.5395184688628136,0.1817253111857571,0.0063224499304785,0.0354688383892375,1.0059748163090074,-0.0035853884340961
HistGradientBoosting,Classical ML,60750,0.5423265440873493,0.1828060623778027,0.010775413262973,0.1311944726964956,0.9477823401037528,-0.0261054004923999
Random Forest,Classical ML,60750,0.5685995658849967,0.1936770830127299,0.0951450548145699,0.1273404375288804,1.0023513136705169,0.5020943902375389
Gated MLP proxy,Deep Tabular,60750,0.5463964626776642,0.1844168237927174,0.0150093056299558,0.1314013600349426,0.90429901071396,0.0005675574101869
Extra Trees,Classical ML,60750,0.5686319244502434,0.1937990357624461,0.0928729179063158,0.135306356557582,0.9825342974591932,0.4910316913552656
Subject-graph embedding proxy,Knowledge Tracing,60750,0.5474114092023511,0.1848037581961263,0.0134130811883834,0.2019902730606637,0.9381011440977224,-0.0235337256268411
MLPClassifier,Classical ML,60750,0.548192886567634,0.1849774710814365,0.0190163338168626,0.110749768812313,0.909297741494062,-0.0443261994967849
Residual MLP,Deep Tabular,60750,0.5477155204360744,0.1850582472998013,0.0066664622072819,0.1222832649946212,0.9566876222236718,0.0242838890216616
Logistic Regression,Classical ML,60750,0.5512709832042927,0.1859865496858132,0.0222659419589394,0.2424183191466942,0.895677038292703,-0.0004050163111199
Compact numeric-token Transformer proxy,Deep Tabular,60750,0.5493384334514738,0.1856046810805781,0.0135441631350988,0.0833026899231804,0.9776487057389368,-0.0485334446144257
Deeper entity-token Transformer proxy,Deep Tabular,60750,0.5540141853192738,0.1872956383917847,0.0201912638878626,0.0456038075049592,0.8995773795850339,-0.0398423700054144
Compact entity-token Transformer proxy,Deep Tabular,60750,0.5548946016483836,0.1877163508647942,0.0230365772904682,0.044244584771562,0.9340314724940356,-0.0854358253997387
Decision Tree,Classical ML,60750,0.584817313770108,0.2002526628289081,0.1065610542471979,0.1575091003421515,0.9181368263615332,0.5545790242289905
Elo Rating,Psychometric,60750,0.5763859564294865,0.1960352497874112,0.0470667267532505,0.1108880667732312,1.366192528479359,-0.0246741143968609
Rasch-style logit baseline,Psychometric,60750,0.6078858252656428,0.2090531610007821,0.1144005204147272,0.1780815715292342,0.9654204754977004,-0.6056406368292251
DeepFM-style proxy,Collaborative Deep,60750,0.6076677248430042,0.2040830697362313,0.0760952568930179,0.2502791963874342,0.5561942719096871,0.1399417802457688
2PL-inspired smoothed baseline,Psychometric,60750,0.6358055571240182,0.2147071819816171,0.1326369675659344,0.1850785203780089,0.765345242015739,-0.4997061264820966
Naive Bayes,Classical ML,60750,2.5177981676166654,0.2967318051036388,0.2860286289059022,0.4585665431983198,0.0858258192557754,0.5661110057462919
Student-Question Backoff Mean,Simple,60750,0.5848615368633948,0.200485335381095,0.0254863335927517,0.1991140042480669,1.2009245899852066,-0.1797747259154355
Student Historical Mean,Simple,60750,0.6015525722415456,0.204683652131681,0.0261998144438041,0.9354838728904724,0.753928121314187,0.047202078922695
PFA-style logistic baseline,Psychometric,60750,0.6234678592599712,0.2153893229109175,0.0402960813901101,0.3245802007125912,0.8671001879443809,0.021291445046443
DKT-inspired GRU proxy,Knowledge Tracing,60750,0.6337175705029855,0.2201509530005097,0.052135355017558,0.1621732473715968,0.6159886418568183,0.1712275140526916
Fixed-parameter BKT proxy,Psychometric,60750,0.9996457175490224,0.2827879094540457,0.2395525125222281,0.3746741446868742,0.1324629795251873,0.4148769476277713
Compact Transformer KT proxy,Knowledge Tracing,60750,0.6329642323505908,0.2207014314631492,0.0401960020850224,0.2639219015836715,0.6848725444249473,0.1598627913999742
Question Historical Mean,Simple,60750,0.6318407109797153,0.2206779035601609,0.0225464722214902,0.0802029897769291,1.2246124608802311,-0.1879312090920966
Static key-value attention proxy,Knowledge Tracing,60750,0.642676682261992,0.2247628093534978,0.0382049799632634,0.2607557136151525,0.6206461375214647,0.1702904342682777
SAKT-inspired attention proxy,Knowledge Tracing,60750,0.6405534982391967,0.2240727809548651,0.0291270656325689,0.2857339222566776,0.7256807915843605,0.0709406262586904
Time-aware SAKT proxy,Knowledge Tracing,60750,0.6406916924886031,0.2241225499931379,0.0289200447449468,0.2798369372860667,0.7259622775436806,0.0687927257129286
Student-question embedding MLP,Collaborative Deep,60750,0.6408769255205369,0.2245816589687227,0.0303795784844292,0.1850931644439697,0.7389335368697009,0.0637931762913227
Subject-time SAKT proxy,Knowledge Tracing,60750,0.6511522412185807,0.229268566936551,0.0423140952609203,0.4120122119784354,0.5764565842123661,0.2085040132327583
Subject Historical Mean,Simple,60750,0.6515630192212412,0.2296130462181925,0.0133593486076519,0.1294256448745727,0.8101200560894889,0.0700712642211298
AFM-style logistic baseline,Psychometric,60750,0.6517159962501957,0.2296819012645908,0.0133342542085267,0.1317899637825716,0.7890673205122223,0.0821738797209273
Exposure-SVD collaborative proxy,Psychometric,60750,0.6557292488310117,0.2315363396302241,0.0252744413545219,0.084292274545122,0.868200140426167,-0.0153840509908963
Global Correctness Mean,Simple,60750,0.6570398601849842,0.2321454178890374,0.0170116731984016,0.0170116731984016,0.2484040327819477,0.3964507141108416
Majority Class,Simple,60750,2.5240408632598164,0.3645708106995886,0.3643004115226339,0.3643004115226339,0.0783420315459831,0.0113428135292302
Neural MF proxy,Collaborative Deep,60750,0.7980710110669889,0.2906171810468576,0.1985731103426389,0.5661843425329149,0.0004395713716814,0.5524420633672007
