Model,Family,N,Accuracy,Balanced_Accuracy,Macro_F1,Weighted_F1,ROC_AUC,PR_AUC,MCC,Kappa,Log_Loss,Brier_Score,ECE,FPR,FNR
AdaptiveMath-AI,Proposed,60750,0.7271275720164609,0.6884788564016127,0.6940204684315772,0.7211350586968129,0.7770442500306564,0.8547627044293495,0.3939636461487792,0.3904638433103233,0.5395184688628136,0.1817253111857571,0.0063224499304785,0.4549837779379956,0.168058509258779
HistGradientBoosting,Classical ML,60750,0.7253827160493828,0.6849621550197527,0.6907687000458245,0.718640433670141,0.7743071276661349,0.8527442926858444,0.3886493728923402,0.3844809777411084,0.5423265440873493,0.1828060623778027,0.010775413262973,0.465077505407354,0.1649981845531407
Random Forest,Classical ML,60750,0.7059423868312757,0.7061023455876339,0.6949738298565025,0.7105564169614624,0.7711200767199727,0.8499757962396254,0.399382342958568,0.3939479257144312,0.5685995658849967,0.1936770830127299,0.0951450548145699,0.293303893294881,0.2944914155298511
Gated MLP proxy,Deep Tabular,60750,0.7233086419753086,0.6884732351356526,0.6928764990250211,0.7189211809015261,0.7704702157188041,0.8501401288740813,0.3891248813483437,0.3871540355289509,0.5463964626776642,0.1844168237927174,0.0150093056299558,0.4408345349675558,0.182218994761139
Extra Trees,Classical ML,60750,0.7035720164609054,0.7040628918641765,0.6927289374172614,0.7082790453412253,0.7700441056447589,0.8490258400346351,0.3952765893378908,0.3896650456535607,0.5686319244502434,0.1937990357624461,0.0928729179063158,0.2941149963950973,0.2977592198765496
Subject-graph embedding proxy,Knowledge Tracing,60750,0.7204609053497942,0.6780055403851755,0.6838622864808335,0.7128401769699196,0.7693336167775862,0.848703546298639,0.3760987394213661,0.3712934672763568,0.5474114092023511,0.1848037581961263,0.0134130811883834,0.4795872386445566,0.1644016805850925
MLPClassifier,Classical ML,60750,0.7218106995884773,0.6798339266741219,0.68569878125022,0.7143996192224384,0.7693245146507814,0.8490126219983773,0.3794815831802832,0.3748156264039969,0.548192886567634,0.1849774710814365,0.0190163338168626,0.4759823359769286,0.1643498106748275
Residual MLP,Deep Tabular,60750,0.7201481481481481,0.681402723835959,0.6865511901727583,0.7141970152129932,0.7681549500816623,0.8480294118592612,0.3786393249644079,0.3754549092105627,0.5477155204360744,0.1850582472998013,0.0066664622072819,0.4624188896899783,0.1747756626381036
Logistic Regression,Classical ML,60750,0.7199835390946502,0.6707726948714571,0.6773851457042452,0.7089668130305133,0.7677497386123016,0.8470027456572189,0.3698671188203898,0.3612692851657408,0.5512709832042927,0.1859865496858132,0.0222659419589394,0.5118961788031723,0.1465584314539136
Compact numeric-token Transformer proxy,Deep Tabular,60750,0.7192427983539095,0.6780596424405515,0.6836230273752919,0.7122215934975473,0.7670737106765216,0.8473192168752024,0.3744926285204382,0.3703499033972833,0.5493384334514738,0.1856046810805781,0.0135441631350988,0.4748107426099495,0.1690699725089475
